grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-08-11,21620.00390625,19820.447265625,19820.447265625,1
3052_46754,2025-08-11,18151.998046875,19807.0859375,19807.0859375,1
3052_46756,2025-08-11,411607.0625,406814.78125,406814.78125,1
3053_46755,2025-08-11,41404.98828125,40558.95703125,40558.95703125,1
3053_46756,2025-08-11,361423.90625,382883.90625,382883.90625,1
3054_46753,2025-08-11,27658.01171875,31185.873046875,31185.873046875,1
3054_46755,2025-08-11,130563.0546875,153076.21875,153076.21875,1
3055_46754,2025-08-11,31506.013671875,34454.53515625,34454.53515625,1
3057_46762,2025-08-11,32419.9921875,44583.90234375,44583.90234375,1
3106_46960,2025-08-11,26174.990234375,25457.0390625,25457.0390625,1
3126_47008,2025-08-11,18420.9921875,15882.7041015625,15882.7041015625,1
3129_46988,2025-08-11,21121.0078125,21418.16015625,21418.16015625,1
3146_46979,2025-08-11,61887.02734375,59400.3984375,59400.3984375,1
3149_47014,2025-08-11,15889.0068359375,15194.2822265625,15194.2822265625,1
3156_47014,2025-08-11,25575.990234375,24582.126953125,24582.126953125,1
3162_46902,2025-08-11,15763.9970703125,14991.8798828125,14991.8798828125,1
3164_46999,2025-08-11,11730.998046875,17072.310546875,17072.310546875,1
3170_46902,2025-08-11,20935.998046875,16728.1484375,16728.1484375,1
3172_46989,2025-08-11,20864.99609375,21800.720703125,21800.720703125,1
3176_47014,2025-08-11,23687.01171875,23023.1328125,23023.1328125,1
3183_46902,2025-08-11,16440.005859375,12691.9375,12691.9375,1
3186_46902,2025-08-11,28052.990234375,21775.390625,21775.390625,1
3188_47014,2025-08-11,24290.998046875,22886.611328125,22886.611328125,1
3190_46906,2025-08-11,19381.994140625,14305.15625,14305.15625,1
3190_46978,2025-08-11,9195.0009765625,10399.59765625,10399.59765625,1
3201_46924,2025-08-11,15361.0009765625,16111.8623046875,16111.8623046875,1
3206_46983,2025-08-11,12709.0048828125,14469.6240234375,14469.6240234375,1
3208_46975,2025-08-11,23210.994140625,22790.75,22790.75,1
3210_46983,2025-08-11,14280.005859375,14514.3505859375,14514.3505859375,1
3214_46982,2025-08-11,16364.9951171875,15525.8310546875,15525.8310546875,1
3222_46975,2025-08-11,20512.994140625,15179.87109375,15179.87109375,1
3222_46983,2025-08-11,20824.99609375,19288.666015625,19288.666015625,1
3222_47008,2025-08-11,14278.00390625,12962.123046875,12962.123046875,1
3223_46832,2025-08-11,45031.01171875,40962.8515625,40962.8515625,1
3223_47015,2025-08-11,29773.98828125,22102.587890625,22102.587890625,1
3226_46885,2025-08-11,63697.98828125,56175.59375,56175.59375,1
3228_46887,2025-08-11,66203.0078125,58428.234375,58428.234375,1
3235_47014,2025-08-11,23304.0,28421.38671875,28421.38671875,1
3236_46887,2025-08-11,16831.0,15628.90625,15628.90625,1
3238_46925,2025-08-11,15267.0,13940.302734375,13940.302734375,1
3238_46934,2025-08-11,14038.9970703125,12806.1259765625,12806.1259765625,1
3238_46978,2025-08-11,16672.00390625,16247.3154296875,16247.3154296875,1
3238_47003,2025-08-11,19895.0078125,16647.376953125,16647.376953125,1
3239_46940,2025-08-11,14369.9990234375,16616.095703125,16616.095703125,1
3240_46979,2025-08-11,13663.001953125,15869.3037109375,15869.3037109375,1
3242_46908,2025-08-11,17042.001953125,16043.734375,16043.734375,1
3244_46887,2025-08-11,15224.0048828125,13512.63671875,13512.63671875,1
3245_46887,2025-08-11,14006.00390625,15535.1025390625,15535.1025390625,1
3246_46910,2025-08-11,14050.9990234375,13294.2744140625,13294.2744140625,1
3256_47013,2025-08-11,30479.99609375,28433.83203125,28433.83203125,1
3257_47012,2025-08-11,63766.00390625,60985.03515625,60985.03515625,1
3286_46873,2025-08-11,63211.01953125,63235.921875,63235.921875,1
3288_46928,2025-08-11,13129.99609375,16258.0107421875,16258.0107421875,1
3289_46886,2025-08-11,24143.990234375,23463.119140625,23463.119140625,1
3294_46886,2025-08-11,19826.005859375,16590.142578125,16590.142578125,1
3295_46894,2025-08-11,37136.01171875,24322.78125,24322.78125,1
3295_46915,2025-08-11,246199.921875,231148.40625,231148.40625,1
3296_46895,2025-08-11,32557.998046875,32642.37890625,32642.37890625,1
3296_46900,2025-08-11,79791.0390625,75999.765625,75999.765625,1
3299_46914,2025-08-11,19594.00390625,16217.498046875,16217.498046875,1
3302_46888,2025-08-11,107469.984375,93204.7734375,93204.7734375,1
3303_47014,2025-08-11,29938.998046875,29970.623046875,29970.623046875,1
3307_46896,2025-08-11,59751.015625,24704.29296875,24704.29296875,1
3308_46883,2025-08-11,13428.998046875,13939.1328125,13939.1328125,1
3308_46893,2025-08-11,15740.9951171875,16946.5546875,16946.5546875,1
3310_46886,2025-08-11,14771.9990234375,13801.607421875,13801.607421875,1
3310_46891,2025-08-11,42912.98828125,43534.1953125,43534.1953125,1
3311_46880,2025-08-11,44184.99609375,59587.296875,59587.296875,1
3311_46889,2025-08-11,24025.005859375,20205.935546875,20205.935546875,1
3311_47014,2025-08-11,17468.9921875,15689.451171875,15689.451171875,1
3312_46884,2025-08-11,15998.994140625,14892.28125,14892.28125,1
3312_46887,2025-08-11,27173.994140625,21134.76953125,21134.76953125,1
3312_46894,2025-08-11,14144.0,30421.564453125,30421.564453125,1
3313_46884,2025-08-11,16630.0,16891.99609375,16891.99609375,1
3313_46885,2025-08-11,15747.9931640625,15316.484375,15316.484375,1
3313_46887,2025-08-11,19575.998046875,19149.125,19149.125,1
3314_46885,2025-08-11,15366.994140625,15040.099609375,15040.099609375,1
3314_46887,2025-08-11,11173.9951171875,15219.998046875,15219.998046875,1
3314_46895,2025-08-11,61418.99609375,24634.91015625,24634.91015625,1
3315_46886,2025-08-11,11823.001953125,13168.421875,13168.421875,1
3315_46939,2025-08-11,13086.0029296875,11040.822265625,11040.822265625,1
3316_46883,2025-08-11,27390.00390625,22036.16015625,22036.16015625,1
3316_46889,2025-08-11,23446.990234375,34795.61328125,34795.61328125,1
