grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,21620.00390625,19820.447265625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,18134.001953125,18131.892578125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,18134.001953125,20642.81640625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,15404.0009765625,18526.990234375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,15404.0009765625,22138.76953125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,15404.0009765625,21137.369140625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,16027.9970703125,19575.60546875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,16027.9970703125,19482.08984375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,16027.9970703125,20690.732421875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,16027.9970703125,23326.857421875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,18487.998046875,17383.548828125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,18487.998046875,22222.263671875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,18487.998046875,22210.736328125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,18487.998046875,24920.19921875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,19097.0,17018.744140625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,19097.0,17150.203125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,19097.0,18203.072265625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,19097.0,21017.162109375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,17209.0078125,17621.298828125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,17209.0078125,16556.869140625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,17209.0078125,17683.927734375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,17209.0078125,21771.05078125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,15417.9931640625,17094.859375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,15417.9931640625,18598.671875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,15417.9931640625,17544.62890625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,15417.9931640625,16287.7314453125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,18931.994140625,18572.59765625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,18931.994140625,17500.29296875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,18931.994140625,17823.533203125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,18931.994140625,17003.671875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,23585.998046875,15829.880859375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,23585.998046875,18596.5078125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,23585.998046875,18607.029296875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,23585.998046875,15577.8623046875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,26910.0078125,18866.474609375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,26910.0078125,15308.626953125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,26910.0078125,17166.271484375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,26910.0078125,15419.2724609375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,22360.001953125,23945.69921875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,22360.001953125,19212.3828125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,22360.001953125,15369.4267578125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,22360.001953125,13943.83984375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,18500.998046875,20773.66015625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,18500.998046875,19235.794921875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,18500.998046875,18262.28125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,18500.998046875,15988.9716796875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,24342.994140625,20629.748046875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,24342.994140625,18753.759765625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,24342.994140625,18644.724609375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,24342.994140625,14425.7919921875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,19654.0078125,22466.541015625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,19654.0078125,17470.17578125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,19654.0078125,18161.48828125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,19654.0078125,16335.3515625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,18916.99609375,19986.50390625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,18916.99609375,20078.74609375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,18916.99609375,17728.306640625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,18916.99609375,17570.56640625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,24454.990234375,21638.568359375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,24454.990234375,22357.806640625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,24454.990234375,21896.009765625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,24454.990234375,19276.767578125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,21345.990234375,19544.453125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,21345.990234375,22741.984375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,21345.990234375,21584.79296875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,21345.990234375,23740.6796875,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,24521.99609375,19894.041015625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,24521.99609375,25079.587890625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,24521.99609375,24029.95703125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,19784.998046875,17848.369140625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,19784.998046875,19740.458984375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,25106.0078125,18409.26171875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,18151.998046875,19807.0859375,test
