grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-01-06,10710.99609375,18057.7890625,18057.7890625,1
3052_46754,2025-01-06,20401.998046875,18908.12109375,18908.12109375,1
3052_46756,2025-01-06,389183.9375,350221.1875,350221.1875,1
3053_46755,2025-01-06,30138.990234375,38603.1953125,38603.1953125,1
3053_46756,2025-01-06,318245.90625,300149.875,300149.875,1
3054_46753,2025-01-06,17058.00390625,21229.556640625,21229.556640625,1
3054_46755,2025-01-06,111534.046875,116372.5234375,116372.5234375,1
3055_46754,2025-01-06,25260.994140625,29237.62890625,29237.62890625,1
3057_46762,2025-01-06,28793.990234375,27379.400390625,27379.400390625,1
3106_46960,2025-01-06,21505.9921875,23651.345703125,23651.345703125,1
3126_47008,2025-01-06,13012.0029296875,16087.00390625,16087.00390625,1
3129_46988,2025-01-06,19159.994140625,16468.708984375,16468.708984375,1
3146_46979,2025-01-06,58159.9921875,60312.4765625,60312.4765625,1
3149_47014,2025-01-06,9130.0,12426.376953125,12426.376953125,1
3156_47014,2025-01-06,8310.0009765625,13969.037109375,13969.037109375,1
3162_46902,2025-01-06,15205.99609375,14234.9423828125,14234.9423828125,1
3164_46999,2025-01-06,12015.99609375,12763.0224609375,12763.0224609375,1
3170_46902,2025-01-06,13152.0048828125,16141.80859375,16141.80859375,1
3172_46989,2025-01-06,26107.00390625,25576.234375,25576.234375,1
3176_47014,2025-01-06,16492.001953125,19709.83203125,19709.83203125,1
3183_46902,2025-01-06,11682.9970703125,13419.9462890625,13419.9462890625,1
3186_46902,2025-01-06,20719.009765625,20150.205078125,20150.205078125,1
3188_47014,2025-01-06,24131.005859375,22758.408203125,22758.408203125,1
3190_46906,2025-01-06,16665.994140625,14758.1279296875,14758.1279296875,1
3190_46978,2025-01-06,10965.99609375,13268.193359375,13268.193359375,1
3201_46924,2025-01-06,11119.998046875,11469.646484375,11469.646484375,1
3206_46983,2025-01-06,10770.0,13089.0732421875,13089.0732421875,1
3208_46975,2025-01-06,11608.0029296875,21134.66796875,21134.66796875,1
