grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
2950_46958,1,2025-11-07,42602.01953125,34451.05078125,2025-08-15,1
2950_46958,2,2025-11-08,25245.001953125,25655.876953125,2025-08-15,2
2950_46958,3,2025-11-09,28795.99609375,23588.361328125,2025-08-15,3
2950_46958,4,2025-11-10,43784.98046875,46244.66796875,2025-08-15,4
2950_46958,5,2025-11-11,46941.0,53621.9453125,2025-08-15,5
2950_46958,6,2025-11-12,47335.98046875,58655.85546875,2025-08-15,6
2950_46958,7,2025-11-13,42602.01953125,47716.8046875,2025-08-15,7
2950_46958,8,2025-11-14,31162.0,31433.802734375,2025-08-22,1
2950_46958,9,2025-11-15,28795.99609375,26337.70703125,2025-08-22,2
2950_46958,10,2025-11-16,10649.998046875,31637.95703125,2025-08-22,3
2950_46958,11,2025-11-17,43784.98046875,49766.61328125,2025-08-22,4
2950_46958,12,2025-11-18,50886.0234375,56943.3671875,2025-08-22,5
2950_46958,13,2025-11-19,48913.98828125,57031.51953125,2025-08-22,6
2950_46958,14,2025-11-20,54831.0,45657.2265625,2025-08-22,7
2950_46958,15,2025-11-21,51280.0,30060.99609375,2025-08-29,1
2950_46958,16,2025-11-22,28795.99609375,21877.431640625,2025-08-29,2
2950_46958,17,2025-11-23,11045.00390625,33424.3671875,2025-08-29,3
2950_46958,18,2025-11-24,41812.99609375,51767.54296875,2025-08-29,4
2950_46958,19,2025-11-25,45758.0078125,53972.9296875,2025-08-29,5
2950_46958,20,2025-11-26,48125.01171875,50808.2421875,2025-08-29,6
2950_46958,21,2025-11-27,13017.0048828125,46505.03515625,2025-08-29,7
2950_46958,22,2025-11-28,21301.005859375,32429.14453125,2025-09-05,1
2950_46958,23,2025-11-29,20906.009765625,23616.880859375,2025-09-05,2
2950_46958,24,2025-11-30,17750.994140625,24806.521484375,2025-09-05,3
2950_46958,25,2025-12-01,37908.00390625,48042.19140625,2025-09-05,4
2950_46958,26,2025-12-02,47071.9921875,58352.27734375,2025-09-05,5
2950_46958,27,2025-12-03,41239.98046875,60973.51953125,2025-09-05,6
2950_46958,28,2025-12-04,53321.0234375,43542.99609375,2025-09-05,7
3006_46998,1,2025-11-07,76132.0078125,55279.44921875,2025-08-15,1
3006_46998,2,2025-11-08,64298.01171875,44408.390625,2025-08-15,2
3006_46998,3,2025-11-09,46941.0,42037.42578125,2025-08-15,3
3006_46998,4,2025-11-10,76525.96875,71281.8984375,2025-08-15,4
3006_46998,5,2025-11-11,84415.9921875,79213.3671875,2025-08-15,5
3006_46998,6,2025-11-12,86783.0078125,87949.890625,2025-08-15,6
3006_46998,7,2025-11-13,87177.03125,78384.0234375,2025-08-15,7
3006_46998,8,2025-11-14,72581.984375,54047.05078125,2025-08-22,1
3006_46998,9,2025-11-15,52068.984375,43867.90625,2025-08-22,2
3006_46998,10,2025-11-16,53647.01171875,52699.25,2025-08-22,3
3006_46998,11,2025-11-17,69426.0078125,87165.3046875,2025-08-22,4
3006_46998,12,2025-11-18,82838.03125,91507.4609375,2025-08-22,5
3006_46998,13,2025-11-19,85204.9921875,87220.6875,2025-08-22,6
3006_46998,14,2025-11-20,81260.03125,74904.0859375,2025-08-22,7
3006_46998,15,2025-11-21,65086.9765625,54921.015625,2025-08-29,1
3006_46998,16,2025-11-22,47335.98046875,43700.625,2025-08-29,2
3006_46998,17,2025-11-23,34318.01171875,55247.72265625,2025-08-29,3
3006_46998,18,2025-11-24,78103.9765625,86584.1953125,2025-08-29,4
3006_46998,19,2025-11-25,87571.0,86639.453125,2025-08-29,5
3006_46998,20,2025-11-26,76132.0078125,82207.875,2025-08-29,6
3006_46998,21,2025-11-27,19328.0,75377.6953125,2025-08-29,7
3006_46998,22,2025-11-28,54831.0,55221.859375,2025-09-05,1
3006_46998,23,2025-11-29,50490.98046875,50967.71484375,2025-09-05,2
3006_46998,24,2025-11-30,48518.984375,47033.76171875,2025-09-05,3
3006_46998,25,2025-12-01,62901.98046875,80155.375,2025-09-05,4
3006_46998,26,2025-12-02,83731.0234375,90118.140625,2025-09-05,5
3006_46998,27,2025-12-03,80397.9921875,90934.421875,2025-09-05,6
3006_46998,28,2025-12-04,67901.0234375,71816.1796875,2025-09-05,7
3051_47131,1,2025-11-07,3762.001220703125,3622.895751953125,2025-08-15,1
3051_47131,2,2025-11-08,1128.0,2038.0751953125,2025-08-15,2
3051_47131,3,2025-11-09,2633.0,1657.71630859375,2025-08-15,3
3051_47131,4,2025-11-10,3008.9990234375,3045.964599609375,2025-08-15,4
3051_47131,5,2025-11-11,4513.99853515625,3492.22216796875,2025-08-15,5
3051_47131,6,2025-11-12,3008.9990234375,3966.640380859375,2025-08-15,6
3051_47131,7,2025-11-13,4513.99853515625,4055.2490234375,2025-08-15,7
3051_47131,8,2025-11-14,3762.001220703125,2446.84130859375,2025-08-22,1
3051_47131,9,2025-11-15,1504.000244140625,2216.94677734375,2025-08-22,2
3051_47131,10,2025-11-16,2633.0,2671.343994140625,2025-08-22,3
3051_47131,11,2025-11-17,1880.99951171875,3907.66162109375,2025-08-22,4
3051_47131,12,2025-11-18,5267.00244140625,3973.081787109375,2025-08-22,5
3051_47131,13,2025-11-19,2633.0,4218.5009765625,2025-08-22,6
3051_47131,14,2025-11-20,4891.00048828125,4270.515625,2025-08-22,7
3051_47131,15,2025-11-21,2257.0,2618.740478515625,2025-08-29,1
3051_47131,16,2025-11-22,3386.0,1737.030517578125,2025-08-29,2
3051_47131,17,2025-11-23,3008.9990234375,2262.435302734375,2025-08-29,3
3051_47131,18,2025-11-24,3008.9990234375,4664.82958984375,2025-08-29,4
3051_47131,19,2025-11-25,6395.998046875,4773.11279296875,2025-08-29,5
3051_47131,20,2025-11-26,4513.99853515625,4780.111328125,2025-08-29,6
3051_47131,21,2025-11-27,1128.0,3983.115234375,2025-08-29,7
3051_47131,22,2025-11-28,1880.99951171875,3101.630859375,2025-09-05,1
3051_47131,23,2025-11-29,1880.99951171875,1697.690673828125,2025-09-05,2
3051_47131,24,2025-11-30,1880.99951171875,1235.072998046875,2025-09-05,3
3051_47131,25,2025-12-01,3177.99853515625,4251.9072265625,2025-09-05,4
