setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,0,2025-01-06,1,2025-03-31,10309612.0,9766705.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,1,2025-01-13,1,2025-04-07,10446481.0,10186403.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,0,2025-01-06,2,2025-04-07,10446481.0,10070869.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,2,2025-01-20,1,2025-04-14,10169240.0,10135380.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,1,2025-01-13,2,2025-04-14,10169240.0,10363653.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,0,2025-01-06,3,2025-04-14,10169240.0,10044257.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,3,2025-01-27,1,2025-04-21,10239804.0,9784255.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,2,2025-01-20,2,2025-04-21,10239804.0,10208264.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,1,2025-01-13,3,2025-04-21,10239804.0,10308552.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,0,2025-01-06,4,2025-04-21,10239804.0,10134428.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,4,2025-02-03,1,2025-04-28,9981272.0,9776480.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,3,2025-01-27,2,2025-04-28,9981272.0,10001265.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,2,2025-01-20,3,2025-04-28,9981272.0,10300882.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,1,2025-01-13,4,2025-04-28,9981272.0,10444020.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,5,2025-02-10,1,2025-05-05,10364913.0,10353811.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,4,2025-02-03,2,2025-05-05,10364913.0,10288445.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,3,2025-01-27,3,2025-05-05,10364913.0,10226662.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,2,2025-01-20,4,2025-05-05,10364913.0,10740740.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,6,2025-02-17,1,2025-05-12,10385680.0,10101527.0,all
