grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-03-31,23395.0,15628.7490234375,15628.7490234375,1
3052_46754,2025-03-31,23721.0,21866.94140625,21866.94140625,1
3052_46756,2025-03-31,461855.0,420345.8125,420345.8125,1
3053_46755,2025-03-31,45349.0,37726.42578125,37726.42578125,1
3053_46756,2025-03-31,436101.0,342847.96875,342847.96875,1
3054_46753,2025-03-31,31928.0,22062.169921875,22062.169921875,1
3054_46755,2025-03-31,173002.0,133482.296875,133482.296875,1
3055_46754,2025-03-31,30693.0,26574.595703125,26574.595703125,1
3057_46762,2025-03-31,41613.0,33638.9609375,33638.9609375,1
3106_46960,2025-03-31,22165.0,20094.845703125,20094.845703125,1
3126_47008,2025-03-31,15281.0,15076.34375,15076.34375,1
3129_46988,2025-03-31,21967.0,20446.6640625,20446.6640625,1
3146_46979,2025-03-31,54756.0,55105.5703125,55105.5703125,1
3149_47014,2025-03-31,16559.0,11399.4794921875,11399.4794921875,1
3156_47014,2025-03-31,14967.0,10685.912109375,10685.912109375,1
3162_46902,2025-03-31,13460.0,14005.6650390625,14005.6650390625,1
3164_46999,2025-03-31,10490.0,11713.46875,11713.46875,1
3170_46902,2025-03-31,14936.0009765625,13921.8544921875,13921.8544921875,1
3172_46989,2025-03-31,39865.0,34933.9296875,34933.9296875,1
3176_47014,2025-03-31,21885.0,19184.580078125,19184.580078125,1
3183_46902,2025-03-31,14928.0,13527.98828125,13527.98828125,1
3186_46902,2025-03-31,22066.0,20434.236328125,20434.236328125,1
3188_47014,2025-03-31,28210.0,21233.06640625,21233.06640625,1
3190_46906,2025-03-31,15639.0009765625,15300.1025390625,15300.1025390625,1
3201_46924,2025-03-31,15093.0,15101.20703125,15101.20703125,1
3206_46987,2025-03-31,20075.0,31011.150390625,31011.150390625,1
3208_46975,2025-03-31,20445.0,15430.5419921875,15430.5419921875,1
3210_46983,2025-03-31,12931.0,12179.94140625,12179.94140625,1
3214_46982,2025-03-31,14124.0,14962.8857421875,14962.8857421875,1
3222_46975,2025-03-31,11266.9990234375,16491.498046875,16491.498046875,1
3222_46983,2025-03-31,18240.0,14368.974609375,14368.974609375,1
3222_47008,2025-03-31,11443.0,12491.177734375,12491.177734375,1
3223_46832,2025-03-31,33298.0,31222.60546875,31222.60546875,1
3223_47015,2025-03-31,23954.0,19181.361328125,19181.361328125,1
3226_46885,2025-03-31,48581.0,43832.2734375,43832.2734375,1
3228_46887,2025-03-31,60311.0,53006.8671875,53006.8671875,1
3235_47014,2025-03-31,27857.0,20582.111328125,20582.111328125,1
3236_46887,2025-03-31,13648.0,13870.4892578125,13870.4892578125,1
3238_46925,2025-03-31,14142.0,11850.4873046875,11850.4873046875,1
3238_46934,2025-03-31,14668.0,13037.490234375,13037.490234375,1
3238_46978,2025-03-31,16064.0,13293.6064453125,13293.6064453125,1
3238_47003,2025-03-31,17530.0,18035.796875,18035.796875,1
3239_46940,2025-03-31,13464.0,13625.5791015625,13625.5791015625,1
3240_46979,2025-03-31,30387.0,26415.185546875,26415.185546875,1
3242_46908,2025-03-31,16129.0,15454.23046875,15454.23046875,1
3245_46887,2025-03-31,15888.0,12264.94921875,12264.94921875,1
3246_46910,2025-03-31,14160.0,13884.6142578125,13884.6142578125,1
3256_47013,2025-03-31,25447.0,22960.591796875,22960.591796875,1
3257_47012,2025-03-31,59428.0,57792.3828125,57792.3828125,1
3286_46873,2025-03-31,52407.0,40397.60546875,40397.60546875,1
3288_46928,2025-03-31,26239.0,22969.41015625,22969.41015625,1
3289_46886,2025-03-31,19398.0,13056.2041015625,13056.2041015625,1
3290_46928,2025-03-31,17061.0,16429.01171875,16429.01171875,1
3294_46886,2025-03-31,16023.0,12715.103515625,12715.103515625,1
3295_46894,2025-03-31,23825.0,27868.080078125,27868.080078125,1
3295_46915,2025-03-31,289583.0,226895.890625,226895.890625,1
3296_46895,2025-03-31,34044.0,29446.048828125,29446.048828125,1
3296_46900,2025-03-31,81166.0,60687.5546875,60687.5546875,1
3298_47014,2025-03-31,18870.0,11456.9912109375,11456.9912109375,1
3299_46914,2025-03-31,15761.0,11500.07421875,11500.07421875,1
3302_46888,2025-03-31,121250.0,92770.1875,92770.1875,1
3303_47014,2025-03-31,31854.0,21808.412109375,21808.412109375,1
3307_46896,2025-03-31,73187.0,66751.0,66751.0,1
3308_46882,2025-03-31,11713.0,13056.869140625,13056.869140625,1
3308_46883,2025-03-31,13405.0,12753.171875,12753.171875,1
3308_46893,2025-03-31,22641.0,13445.4375,13445.4375,1
3310_46891,2025-03-31,49623.0,28999.599609375,28999.599609375,1
3311_46880,2025-03-31,56266.0,90352.203125,90352.203125,1
3311_46889,2025-03-31,18262.0,13691.787109375,13691.787109375,1
3311_47014,2025-03-31,20922.0,15513.376953125,15513.376953125,1
3312_46884,2025-03-31,19407.0,19395.99609375,19395.99609375,1
3312_46887,2025-03-31,22677.0,20195.736328125,20195.736328125,1
3312_46894,2025-03-31,76974.0,-21871.85546875,-21871.85546875,1
3312_47014,2025-03-31,18176.0,15959.8974609375,15959.8974609375,1
3313_46884,2025-03-31,17136.0,14890.7265625,14890.7265625,1
3313_46885,2025-03-31,13773.0,10802.33984375,10802.33984375,1
3313_46887,2025-03-31,16427.0,12547.814453125,12547.814453125,1
3314_46885,2025-03-31,15253.0,13180.044921875,13180.044921875,1
3314_46895,2025-03-31,27067.0,-570.09375,-570.09375,1
3316_46883,2025-03-31,16705.0,15493.3720703125,15493.3720703125,1
3316_46889,2025-03-31,31237.0,19434.609375,19434.609375,1
3317_46885,2025-03-31,16810.0,9675.044921875,9675.044921875,1
3318_46883,2025-03-31,24639.0,20088.49609375,20088.49609375,1
3318_46884,2025-03-31,82041.0,66340.1484375,66340.1484375,1
