grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,1,2025-03-31,23395.0,15628.7490234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,1,2025-04-07,17370.0,15529.4921875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,2,2025-04-07,17370.0,17202.296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,1,2025-04-14,20395.0,19714.740234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,2,2025-04-14,20395.0,16200.9404296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,3,2025-04-14,20395.0,17765.2421875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,1,2025-04-21,14916.0,15511.892578125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,2,2025-04-21,14916.0,16335.0244140625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,3,2025-04-21,14916.0,15335.77734375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,4,2025-04-21,14916.0,13283.75390625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,1,2025-04-28,14869.0009765625,13523.51953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,2,2025-04-28,14869.0009765625,14947.087890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,3,2025-04-28,14869.0009765625,15346.482421875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,4,2025-04-28,14869.0009765625,13248.1953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,1,2025-05-05,14923.0,15819.330078125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,2,2025-05-05,14923.0,13324.884765625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,3,2025-05-05,14923.0,16227.537109375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,4,2025-05-05,14923.0,16007.6005859375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,1,2025-05-12,18634.0,14870.005859375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,2,2025-05-12,18634.0,15944.3291015625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,3,2025-05-12,18634.0,12112.96484375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,4,2025-05-12,18634.0,14126.158203125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,1,2025-05-19,13851.0,18847.58203125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,2,2025-05-19,13851.0,13226.27734375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,3,2025-05-19,13851.0,15008.912109375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,4,2025-05-19,13851.0,14906.5458984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,1,2025-05-26,14620.0,14483.1474609375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,14620.0,16325.626953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,14620.0,11278.7978515625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,14620.0,14647.6337890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,21083.0,18655.08984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,21083.0,17478.1640625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,21083.0,19596.279296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,21083.0,16530.009765625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,16375.0009765625,22178.63671875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,16375.0009765625,19318.677734375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,16375.0009765625,18277.052734375,all
